PL,,Mean:,-0.46514241,,,
-10.439027,,STDEV:,13.34343397,,,
-19.839613,,,,,,
3.615359,,Lower:,-40,,,
-17.868003,,Upper:,40,,,
-25.315604,,Num,20,,,
-3.895029,,,,,,
3.143152,,-40,,Bin,Frequency,
0.868961,,-36,,-40,1,0.005
4.625015,,-32,,-36,2,0.01
2.153633,,-28,,-32,1,0.005
14.743352,,-24,,-28,3,0.015
-4.699196,,-20,,-24,3,0.015
-5.980198,,-16,,-20,2,0.01
2.89515,,-12,,-16,10,0.05
-18.634554,,-8,,-12,16,0.08
-2.669094,,-4,,-8,18,0.09
2.555784,,0,,-4,20,0.1
16.229577,,4,,0,22,0.11
19.278316,,8,,4,23,0.115
19.075109,,12,,8,27,0.135
-24.272438,,16,,12,17,0.085
-15.725106,,20,,16,13,0.065
-12.232235,,24,,20,14,0.07
2.816709,,28,,24,3,0.015
-15.64644,,32,,28,2,0.01
-29.122311,,36,,32,3,0.015
-22.507033,,40,,36,0,0
0.124297,,,,40,0,0
-37.375917,,,,More,0,200
-5.177995,,,,,,
4.23658,,,,,,
-0.19457,,,,,,
-5.082566,,,,,,
8.239401,,,,,,
-4.704275,,,,,,
5.365939,,,,,,
11.562127,,,,,,
12.151042,,,,,,
-28.380767,,,,,,
0.088508,,,,,,
-4.074204,,,,,,
0.243009,,,,,,
18.15716,,,,,,
8.600487,,,,,,
4.597027,,,,,,
8.021016,,,,,,
8.054984,,,,,,
5.585862,,,,,,
6.033897,,,,,,
15.605457,,,,,,
18.0224,,,,,,
-0.028531,,,,,,
22.550443,,,,,,
4.771571,,,,,,
15.836888,,,,,,
-4.139984,,,,,,
-2.395566,,,,,,
-1.835617,,,,,,
28.80718,,,,,,
9.908163,,,,,,
-6.888723,,,,,,
10.643546,,,,,,
17.98419,,,,,,
11.394971,,,,,,
29.558329,,,,,,
-8.617781,,,,,,
-9.920315,,,,,,
-42.373614,,,,,,
-13.758983,,,,,,
-11.523178,,,,,,
2.807082,,,,,,
18.144819,,,,,,
6.693297,,,,,,
-0.323018,,,,,,
16.071614,,,,,,
-8.37487,,,,,,
30.455921,,,,,,
3.317415,,,,,,
-12.010161,,,,,,
-16.596604,,,,,,
-16.73974,,,,,,
5.064974,,,,,,
-19.145945,,,,,,
-0.165374,,,,,,
-12.794919,,,,,,
14.882383,,,,,,
7.467391,,,,,,
5.175161,,,,,,
-8.058106,,,,,,
20.061192,,,,,,
0.628147,,,,,,
-6.942992,,,,,,
-0.674932,,,,,,
-0.72319,,,,,,
-2.440351,,,,,,
4.187836,,,,,,
7.846085,,,,,,
-9.695843,,,,,,
-8.599203,,,,,,
9.077171,,,,,,
-10.908521,,,,,,
8.218257,,,,,,
-16.128794,,,,,,
-37.864234,,,,,,
-28.777462,,,,,,
-4.8194,,,,,,
-10.949856,,,,,,
21.958041,,,,,,
3.458916,,,,,,
-6.213604,,,,,,
19.923763,,,,,,
-10.362547,,,,,,
10.702702,,,,,,
26.924178,,,,,,
-5.980803,,,,,,
18.958049,,,,,,
-15.554509,,,,,,
-5.40126,,,,,,
-5.674289,,,,,,
1.134105,,,,,,
14.842114,,,,,,
4.085165,,,,,,
-2.918227,,,,,,
4.8202,,,,,,
3.078904,,,,,,
4.067232,,,,,,
-2.443675,,,,,,
6.625878,,,,,,
-3.735054,,,,,,
9.039712,,,,,,
4.060607,,,,,,
-9.223882,,,,,,
-17.320176,,,,,,
27.705214,,,,,,
9.567277,,,,,,
1.296065,,,,,,
1.116066,,,,,,
16.651913,,,,,,
-15.913668,,,,,,
14.675163,,,,,,
-12.037984,,,,,,
-25.639144,,,,,,
-13.521787,,,,,,
11.655624,,,,,,
-7.627239,,,,,,
13.739736,,,,,,
7.437157,,,,,,
-4.8711,,,,,,
-10.857045,,,,,,
8.983221,,,,,,
0.8562,,,,,,
16.734934,,,,,,
1.541595,,,,,,
6.441205,,,,,,
7.354927,,,,,,
-10.922868,,,,,,
-5.458338,,,,,,
4.376617,,,,,,
13.600104,,,,,,
-4.641328,,,,,,
-9.636868,,,,,,
19.832214,,,,,,
14.447291,,,,,,
-12.541338,,,,,,
-1.865001,,,,,,
4.554838,,,,,,
-15.346574,,,,,,
-23.082056,,,,,,
-13.644349,,,,,,
7.115279,,,,,,
14.74135,,,,,,
-7.967009,,,,,,
-11.873829,,,,,,
-10.315145,,,,,,
16.382648,,,,,,
-18.545349,,,,,,
3.004253,,,,,,
-13.197796,,,,,,
2.302051,,,,,,
-1.097193,,,,,,
-0.196998,,,,,,
12.247656,,,,,,
-4.133392,,,,,,
-2.483512,,,,,,
0.427628,,,,,,
-35.860985,,,,,,
8.410114,,,,,,
-14.619097,,,,,,
4.491554,,,,,,
15.040048,,,,,,
-3.268795,,,,,,
5.180744,,,,,,
-3.814161,,,,,,
-13.489313,,,,,,
6.234784,,,,,,
-3.325547,,,,,,
-2.405985,,,,,,
-17.055463,,,,,,
10.385369,,,,,,
-9.345959,,,,,,
