PL,,Mean:,-1.99915953,,,
-9.905348,,STDEV:,14.55603463,,,
-16.625714,,,,,,
4.635257,,Lower:,-50,,,
4.933476,,Upper:,50,,,
10.730927,,Num,20,,,
3.259622,,,,,,
15.121414,,-50,,Bin,Frequency,
4.003128,,-45,,-50,1,0.005
-11.838754,,-40,,-45,0,0
-11.962867,,-35,,-40,0,0
-5.176314,,-30,,-35,5,0.025
14.490266,,-25,,-30,3,0.015
-8.381064,,-20,,-25,5,0.025
-11.288856,,-15,,-20,6,0.03
-15.892921,,-10,,-15,10,0.05
-7.540409,,-5,,-10,20,0.1
-3.102908,,0,,-5,34,0.17
-11.11893,,5,,0,20,0.1
3.67475,,10,,5,37,0.185
-22.670052,,15,,10,14,0.07
4.803165,,20,,15,24,0.12
-5.021282,,25,,20,14,0.07
-7.749187,,30,,25,3,0.015
-8.321848,,35,,30,2,0.01
18.066698,,40,,35,2,0.01
-5.337595,,45,,40,0,0
-6.224563,,50,,45,0,0
8.317638,,55,,50,0,0
32.118139,,60,,More,0,200
-10.432389,,65,,,,
3.441973,,70,,,,
18.280599,,75,,,,
14.060757,,,,,,
-6.894732,,,,,,
-9.792653,,,,,,
-2.391688,,,,,,
11.550948,,,,,,
30.322855,,,,,,
5.799658,,,,,,
0.245527,,,,,,
-33.776769,,,,,,
4.509625,,,,,,
0.676756,,,,,,
10.517113,,,,,,
-0.235314,,,,,,
-24.812341,,,,,,
-18.529547,,,,,,
6.427677,,,,,,
-5.575971,,,,,,
7.155748,,,,,,
4.292602,,,,,,
2.349,,,,,,
17.88422,,,,,,
14.762407,,,,,,
-8.323131,,,,,,
-12.563372,,,,,,
-2.090795,,,,,,
15.056884,,,,,,
8.869757,,,,,,
9.328152,,,,,,
3.960572,,,,,,
5.953662,,,,,,
-8.044672,,,,,,
1.107292,,,,,,
-11.091343,,,,,,
-4.87081,,,,,,
-2.407266,,,,,,
-20.04844,,,,,,
0.368701,,,,,,
17.984913,,,,,,
-9.73556,,,,,,
-37.684982,,,,,,
12.059162,,,,,,
10.83386,,,,,,
17.782132,,,,,,
-12.224884,,,,,,
28.725369,,,,,,
-11.075749,,,,,,
-15.533199,,,,,,
-10.080401,,,,,,
-13.026193,,,,,,
-7.683525,,,,,,
-31.605562,,,,,,
-16.969267,,,,,,
12.011745,,,,,,
22.121903,,,,,,
17.142229,,,,,,
21.496179,,,,,,
9.386875,,,,,,
4.346467,,,,,,
3.354276,,,,,,
2.475765,,,,,,
-5.671154,,,,,,
-12.732007,,,,,,
27.604344,,,,,,
-8.813691,,,,,,
-7.62898,,,,,,
-3.105226,,,,,,
-29.499682,,,,,,
-4.006254,,,,,,
12.548186,,,,,,
-2.543663,,,,,,
10.647016,,,,,,
3.56513,,,,,,
2.691489,,,,,,
11.397693,,,,,,
-7.68524,,,,,,
0.791869,,,,,,
-4.087046,,,,,,
1.559848,,,,,,
2.272331,,,,,,
-15.406462,,,,,,
-7.008793,,,,,,
13.793445,,,,,,
-20.52824,,,,,,
17.87335,,,,,,
1.673048,,,,,,
3.231577,,,,,,
-21.474165,,,,,,
-6.023199,,,,,,
-6.260481,,,,,,
-13.882388,,,,,,
-6.461047,,,,,,
7.184481,,,,,,
-9.73915,,,,,,
18.402711,,,,,,
12.681371,,,,,,
-17.970861,,,,,,
-1.781,,,,,,
-3.324325,,,,,,
1.241437,,,,,,
-26.350754,,,,,,
-18.024695,,,,,,
-9.546123,,,,,,
-2.772334,,,,,,
10.462098,,,,,,
2.255851,,,,,,
-11.658779,,,,,,
-5.994285,,,,,,
13.019715,,,,,,
-17.144655,,,,,,
-16.361491,,,,,,
-28.133329,,,,,,
-38.895875,,,,,,
-6.374315,,,,,,
-0.487237,,,,,,
0.484712,,,,,,
-32.625299,,,,,,
3.258507,,,,,,
0.176091,,,,,,
-6.372777,,,,,,
-27.014217,,,,,,
10.072576,,,,,,
11.289025,,,,,,
12.501307,,,,,,
-29.617055,,,,,,
-1.249542,,,,,,
-0.847288,,,,,,
-10.945979,,,,,,
6.376962,,,,,,
-8.063138,,,,,,
17.133663,,,,,,
-7.061442,,,,,,
-24.148082,,,,,,
-11.557519,,,,,,
-10.5299,,,,,,
24.79945,,,,,,
-60.135481,,,,,,
12.132609,,,,,,
4.243039,,,,,,
-1.515945,,,,,,
-3.302053,,,,,,
-38.942289,,,,,,
-0.070727,,,,,,
2.618222,,,,,,
9.235211,,,,,,
17.200944,,,,,,
0.113985,,,,,,
3.97691,,,,,,
11.087016,,,,,,
9.203042,,,,,,
11.456718,,,,,,
6.40057,,,,,,
19.658069,,,,,,
-39.942017,,,,,,
3.022849,,,,,,
4.42267,,,,,,
6.398294,,,,,,
-6.83866,,,,,,
-12.998109,,,,,,
11.731896,,,,,,
-7.927516,,,,,,
-2.378908,,,,,,
-12.011088,,,,,,
16.512346,,,,,,
-37.911594,,,,,,
10.34199,,,,,,
4.219772,,,,,,
-6.358482,,,,,,
-12.193981,,,,,,
